InstanceType,AvailabilityZone,OnDemandPrice,PerfTtbarTotal,EstSTCD5,DeadlineMiss,ExecTimeRatio,EntryName
m3.2xlarge,us-west-2a,0.532,0.110884,0.128093078,0,1,FNAL_HEPCLOUD_AWS_us-west-2a_m3.2xlarge
m3.2xlarge,us-west-2b,0.532,0.110884,0.139545028,0,1,FNAL_HEPCLOUD_AWS_us-west-2b_m3.2xlarge
m3.2xlarge,us-west-2c,0.532,0.110884,0.128163807,0,1,FNAL_HEPCLOUD_AWS_us-west-2c_m3.2xlarge
m3.2xlarge,us-west-1a,0.532,0.110884,0.14249299,0,1.015774738,FNAL_HEPCLOUD_AWS_us-west-1a_m3.2xlarge
m3.2xlarge,us-west-1b,0.532,0.110884,0.152128371,0,1.03849961,FNAL_HEPCLOUD_AWS_us-west-1b_m3.2xlarge
m3.2xlarge,us-west-1c,0.532,0.110884,0.152128371,0,1.03849961,FNAL_HEPCLOUD_AWS_us-west-1c_m3.2xlarge
m3.2xlarge,us-east-1a,0.532,0.110884,0.151076789,0,1.026683679,FNAL_HEPCLOUD_AWS_us-east-1a_m3.2xlarge
m3.2xlarge,us-east-1b,0.532,0.110884,0.151076789,0,1.026683679,FNAL_HEPCLOUD_AWS_us-east-1b_m3.2xlarge
m3.2xlarge,us-east-1c,0.532,0.110884,0.144407362,0,1.021074241,FNAL_HEPCLOUD_AWS_us-east-1c_m3.2xlarge
m3.2xlarge,us-east-1d,0.532,0.110884,0.153898953,0,1.042632,FNAL_HEPCLOUD_AWS_us-east-1d_m3.2xlarge
m3.2xlarge,us-east-1e,0.532,0.110884,0.192820407,0,1.194899961,FNAL_HEPCLOUD_AWS_us-east-1e_m3.2xlarge
m3.2xlarge,us-east-1f,0.532,0.110884,0.192820407,0,1.194899961,FNAL_HEPCLOUD_AWS_us-east-1f_m3.2xlarge
c3.2xlarge,us-west-2a,0.42,0.122327,0.19318821,0,1.070639893,FNAL_HEPCLOUD_AWS_us-west-2a_c3.2xlarge
c3.2xlarge,us-west-2b,0.42,0.122327,0.206012746,0,1.130735581,FNAL_HEPCLOUD_AWS_us-west-2b_c3.2xlarge
c3.2xlarge,us-west-2c,0.42,0.122327,0.184099374,0,1.046069054,FNAL_HEPCLOUD_AWS_us-west-2c_c3.2xlarge
c3.2xlarge,us-west-1a,0.42,0.122327,0.24846278,0,1.333289993,FNAL_HEPCLOUD_AWS_us-west-1a_c3.2xlarge
c3.2xlarge,us-west-1b,0.42,0.122327,0.201444373,0,1.105962573,FNAL_HEPCLOUD_AWS_us-west-1b_c3.2xlarge
c3.2xlarge,us-west-1c,0.42,0.122327,0.201444373,0,1.105962573,FNAL_HEPCLOUD_AWS_us-west-1c_c3.2xlarge
c3.2xlarge,us-east-1a,0.42,0.122327,0.255840696,0,1.493499331,FNAL_HEPCLOUD_AWS_us-east-1a_c3.2xlarge
c3.2xlarge,us-east-1b,0.42,0.122327,0.255840696,0,1.493499331,FNAL_HEPCLOUD_AWS_us-east-1b_c3.2xlarge
c3.2xlarge,us-east-1c,0.42,0.122327,0.268333668,0,1.545370315,FNAL_HEPCLOUD_AWS_us-east-1c_c3.2xlarge
c3.2xlarge,us-east-1d,0.42,0.122327,0.297073244,0.071787149,1.607295655,FNAL_HEPCLOUD_AWS_us-east-1d_c3.2xlarge
c3.2xlarge,us-east-1e,0.42,0.122327,0.287589775,0.236445783,1.268242916,FNAL_HEPCLOUD_AWS_us-east-1e_c3.2xlarge
c3.2xlarge,us-east-1f,0.42,0.122327,0.255840696,0,1.493499331,FNAL_HEPCLOUD_AWS_us-east-1f_c3.2xlarge
m3.xlarge,us-west-2a,0.266,0.0557008,0.13665616,0,1.002588967,FNAL_HEPCLOUD_AWS_us-west-2a_m3.xlarge
m3.xlarge,us-west-2b,0.266,0.0557008,0.13344815,0,1,FNAL_HEPCLOUD_AWS_us-west-2b_m3.xlarge
m3.xlarge,us-west-2c,0.266,0.0557008,0.140486598,0,1.014356063,FNAL_HEPCLOUD_AWS_us-west-2c_m3.xlarge
m3.xlarge,us-west-1a,0.266,0.0557008,0.13762206,0,1.015058735,FNAL_HEPCLOUD_AWS_us-west-1a_m3.xlarge
m3.xlarge,us-west-1b,0.266,0.0557008,0.127165591,0,1.00323678,FNAL_HEPCLOUD_AWS_us-west-1b_m3.xlarge
m3.xlarge,us-west-1c,0.266,0.0557008,0.127165591,0,1.00323678,FNAL_HEPCLOUD_AWS_us-west-1c_m3.xlarge
m3.xlarge,us-east-1a,0.266,0.0557008,0.189901571,0,1.285782491,FNAL_HEPCLOUD_AWS_us-east-1a_m3.xlarge
m3.xlarge,us-east-1b,0.266,0.0557008,0.189901571,0,1.285782491,FNAL_HEPCLOUD_AWS_us-east-1b_m3.xlarge
m3.xlarge,us-east-1c,0.266,0.0557008,0.165007064,0,1.071008618,FNAL_HEPCLOUD_AWS_us-east-1c_m3.xlarge
m3.xlarge,us-east-1d,0.266,0.0557008,0.188214788,0,1.324565596,FNAL_HEPCLOUD_AWS_us-east-1d_m3.xlarge
m3.xlarge,us-east-1e,0.266,0.0557008,0.206468409,0,1.391751952,FNAL_HEPCLOUD_AWS_us-east-1e_m3.xlarge
m3.xlarge,us-east-1f,0.266,0.0557008,0.206468409,0,1.391751952,FNAL_HEPCLOUD_AWS_us-east-1f_m3.xlarge
c3.xlarge,us-west-2a,0.21,0.0611244,0.201374887,0,1.104294958,FNAL_HEPCLOUD_AWS_us-west-2a_c3.xlarge
c3.xlarge,us-west-2b,0.21,0.0611244,0.194468055,0,1.047911005,FNAL_HEPCLOUD_AWS_us-west-2b_c3.xlarge
c3.xlarge,us-west-2c,0.21,0.0611244,0.178628753,0,1.021015506,FNAL_HEPCLOUD_AWS_us-west-2c_c3.xlarge
c3.xlarge,us-west-1a,0.21,0.0611244,0.201004924,0,1.060392542,FNAL_HEPCLOUD_AWS_us-west-1a_c3.xlarge
c3.xlarge,us-west-1b,0.21,0.0611244,0.208973704,0,1.072955851,FNAL_HEPCLOUD_AWS_us-west-1b_c3.xlarge
c3.xlarge,us-west-1c,0.21,0.0611244,0.208973704,0,1.072955851,FNAL_HEPCLOUD_AWS_us-west-1c_c3.xlarge
c3.xlarge,us-east-1a,0.21,0.0611244,0.211344738,0,1.204507753,FNAL_HEPCLOUD_AWS_us-east-1a_c3.xlarge
c3.xlarge,us-east-1b,0.21,0.0611244,0.211344738,0,1.204507753,FNAL_HEPCLOUD_AWS_us-east-1b_c3.xlarge
c3.xlarge,us-east-1c,0.21,0.0611244,0.208433018,0,1.156505048,FNAL_HEPCLOUD_AWS_us-east-1c_c3.xlarge
c3.xlarge,us-east-1d,0.21,0.0611244,0.200284232,0,1.112914854,FNAL_HEPCLOUD_AWS_us-east-1d_c3.xlarge
c3.xlarge,us-east-1e,0.21,0.0611244,0.305599593,0,1.705355561,FNAL_HEPCLOUD_AWS_us-east-1e_c3.xlarge
c3.xlarge,us-east-1f,0.21,0.0611244,0.305599593,0,1.705355561,FNAL_HEPCLOUD_AWS_us-east-1f_c3.xlarge
c4.xlarge,us-west-2a,0.199,0.0913176,0.220785711,0,1.216307731,FNAL_HEPCLOUD_AWS_us-west-2a_c4.xlarge
c4.xlarge,us-west-2b,0.199,0.0913176,0.226418994,0,1.246369896,FNAL_HEPCLOUD_AWS_us-west-2b_c4.xlarge
c4.xlarge,us-west-2c,0.199,0.0913176,0.294205381,0.126506024,1.470712824,FNAL_HEPCLOUD_AWS_us-west-2c_c4.xlarge
c4.xlarge,us-west-1a,0.199,0.0913176,0.169958682,0.012550201,1.031901272,FNAL_HEPCLOUD_AWS_us-west-1a_c4.xlarge
c4.xlarge,us-west-1b,0.199,0.0913176,0.261550433,0.046686747,1.345025658,FNAL_HEPCLOUD_AWS_us-west-1b_c4.xlarge
c4.xlarge,us-west-1c,0.199,0.0913176,0.261550433,0.046686747,1.345025658,FNAL_HEPCLOUD_AWS_us-west-1c_c4.xlarge
