InstanceType,AvailabilityZone,OnDemandPrice,PerfTtbarTotal,PreemptiblePrice,Cores,RAMGB,Architecture,MHz,AvailPercent,PreemptRate,EntryName
n1-standard-1,us-central1-a,0.0475,0.0317,0.010,1,3.75,sandybridge,2600,1.0,1.0,FNAL_HEPCLOUD_GOOGLE_us-central1-a_n1-standard-1
n1-standard-2,us-central1-a,0.0950,0.0404,0.020,2,7.50,sandybridge,2600,1.0,1.0,FNAL_HEPCLOUD_GOOGLE_us-central1-a_n1-standard-2
n1-standard-4,us-central1-a,0.1900,0.0789,0.040,4,15.0,sandybridge,2600,1.0,1.0,FNAL_HEPCLOUD_GOOGLE_us-central1-a_n1-standard-4
n1-standard-8,us-central1-a,0.3800,0.1658,0.080,8,30.0,sandybridge,2600,1.0,1.0,FNAL_HEPCLOUD_GOOGLE_us-central1-a_n1-standard-8
n1-standard-16,us-central1-a,0.7600,0.3115,0.160,16,60.0,sandybridge,2600,1.0,1.0,FNAL_HEPCLOUD_GOOGLE_us-central1-a_n1-standard-16
n1-standard-32,us-central1-a,1.5200,0.5825,0.320,32,120.0,sandybridge,2600,1.0,1.0,FNAL_HEPCLOUD_GOOGLE_us-central1-a_n1-standard-32
custom-16-32768,us-central1-a,0.6729,0.3115,0.1402,16,32.0,sandybridge,2600,1.0,1.0,FNAL_HEPCLOUD_GOOGLE_us-central1-a_custom-16-32768
custom-32-65535,us-central1-a,1.3459,0.5825,0.2804,32,64.0,sandybridge,2600,1.0,1.0,FNAL_HEPCLOUD_GOOGLE_us-central1-a_custom-32-65535
n1-standard-1,us-central1-a,0.0475,0.0380,0.010,1,3.75,broadwell,2200,1.0,1.0,FNAL_HEPCLOUD_GOOGLE_us-central1-a_n1-standard-1
n1-standard-2,us-central1-a,0.0950,0.0484,0.020,2,7.50,broadwell,2200,1.0,1.0,FNAL_HEPCLOUD_GOOGLE_us-central1-a_n1-standard-2
n1-standard-4,us-central1-a,0.1900,0.0946,0.040,4,15.0,broadwell,2200,1.0,1.0,FNAL_HEPCLOUD_GOOGLE_us-central1-a_n1-standard-4
n1-standard-8,us-central1-a,0.3800,0.1988,0.080,8,30.0,broadwell,2200,1.0,1.0,FNAL_HEPCLOUD_GOOGLE_us-central1-a_n1-standard-8
n1-standard-16,us-central1-a,0.7600,0.3738,0.160,16,60.0,broadwell,2200,1.0,1.0,FNAL_HEPCLOUD_GOOGLE_us-central1-a_n1-standard-16
n1-standard-32,us-central1-a,1.5200,0.6990,0.320,32,120.0,broadwell,2200,1.0,1.0,FNAL_HEPCLOUD_GOOGLE_us-central1-a_n1-standard-32
custom-16-32768,us-central1-a,0.6729,0.3738,0.1402,16,32.0,broadwell,2200,1.0,1.0,FNAL_HEPCLOUD_GOOGLE_us-central1-a_custom-16-32768
custom-32-65535,us-central1-a,1.3459,0.6990,0.2804,32,64.0,broadwell,2200,1.0,1.0,FNAL_HEPCLOUD_GOOGLE_us-central1-a_custom-32-65535
n1-standard-1,us-central1-a,0.0475,0.0472,0.010,1,3.75,skylake,2000,1.0,1.0,FNAL_HEPCLOUD_GOOGLE_us-central1-a_n1-standard-1
n1-standard-2,us-central1-a,0.0950,0.0601,0.020,2,7.50,skylake,2000,1.0,1.0,FNAL_HEPCLOUD_GOOGLE_us-central1-a_n1-standard-2
n1-standard-4,us-central1-a,0.1900,0.1175,0.040,4,15.0,skylake,2000,1.0,1.0,FNAL_HEPCLOUD_GOOGLE_us-central1-a_n1-standard-4
n1-standard-8,us-central1-a,0.3800,0.2470,0.080,8,30.0,skylake,2000,1.0,1.0,FNAL_HEPCLOUD_GOOGLE_us-central1-a_n1-standard-8
n1-standard-16,us-central1-a,0.7600,0.4641,0.160,16,60.0,skylake,2000,1.0,1.0,FNAL_HEPCLOUD_GOOGLE_us-central1-a_n1-standard-16
n1-standard-32,us-central1-a,1.5200,0.8679,0.320,32,120.0,skylake,2000,1.0,1.0,FNAL_HEPCLOUD_GOOGLE_us-central1-a_n1-standard-32
custom-16-32768,us-central1-a,0.6729,0.4641,0.1402,16,32.0,skylake,2000,1.0,1.0,FNAL_HEPCLOUD_GOOGLE_us-central1-a_custom-16-32768
custom-32-65535,us-central1-a,1.3459,0.8679,0.2804,32,64.0,skylake,2000,1.0,1.0,FNAL_HEPCLOUD_GOOGLE_us-central1-a_custom-32-65535
n1-standard-1,us-central1-b,0.0475,0.0386,0.010,1,3.75,haswell,2300,1.0,1.0,FNAL_HEPCLOUD_GOOGLE_us-central1-b_n1-standard-1
n1-standard-2,us-central1-b,0.0950,0.0492,0.020,2,7.50,haswell,2300,1.0,1.0,FNAL_HEPCLOUD_GOOGLE_us-central1-b_n1-standard-2
n1-standard-4,us-central1-b,0.1900,0.0962,0.040,4,15.0,haswell,2300,1.0,1.0,FNAL_HEPCLOUD_GOOGLE_us-central1-b_n1-standard-4
n1-standard-8,us-central1-b,0.3800,0.2022,080,8,30.0,haswell,2300,1.0,1.0,FNAL_HEPCLOUD_GOOGLE_us-central1-b_n1-standard-8
n1-standard-16,us-central1-b,0.7600,0.3800,0.160,16,60.0,haswell,2300,1.0,1.0,FNAL_HEPCLOUD_GOOGLE_us-central1-b_n1-standard-16
n1-standard-32,us-central1-b,1.5200,0.7106,0.320,32,120.0,haswell,2300,1.0,1.0,FNAL_HEPCLOUD_GOOGLE_us-central1-b_n1-standard-32
custom-16-32768,us-central1-b,0.6729,0.3800,0.1402,16,32.0,haswell,2300,1.0,1.0,FNAL_HEPCLOUD_GOOGLE_us-central1-b_custom-16-32768
custom-32-65535,us-central1-b,1.3459,0.7106,0.2804,32,64.0,haswell,2300,1.0,1.0,FNAL_HEPCLOUD_GOOGLE_us-central1-b_custom-32-65535
n1-standard-1,us-central1-b,0.0475,0.0472,0.010,1,3.75,skylake,2000,1.0,1.0,FNAL_HEPCLOUD_GOOGLE_us-central1-b_n1-standard-1
n1-standard-2,us-central1-b,0.0950,0.0601,0.020,2,7.50,skylake,2000,1.0,1.0,FNAL_HEPCLOUD_GOOGLE_us-central1-b_n1-standard-2
n1-standard-4,us-central1-b,0.1900,0.1175,0.040,4,15.0,skylake,2000,1.0,1.0,FNAL_HEPCLOUD_GOOGLE_us-central1-b_n1-standard-4
n1-standard-8,us-central1-b,0.3800,0.2470,0.080,8,30.0,skylake,2000,1.0,1.0,FNAL_HEPCLOUD_GOOGLE_us-central1-b_n1-standard-8
n1-standard-16,us-central1-b,0.7600,0.4641,0.160,16,60.0,skylake,2000,1.0,1.0,FNAL_HEPCLOUD_GOOGLE_us-central1-b_n1-standard-16
n1-standard-32,us-central1-b,1.5200,0.8679,0.320,32,120.0,skylake,2000,1.0,1.0,FNAL_HEPCLOUD_GOOGLE_us-central1-b_n1-standard-32
custom-16-32768,us-central1-b,0.6729,0.4641,0.1402,16,32.0,skylake,2000,1.0,1.0,FNAL_HEPCLOUD_GOOGLE_us-central1-b_custom-16-32768
custom-32-65535,us-central1-b,1.3459,0.8679,0.2804,32,64.0,skylake,2000,1.0,1.0,FNAL_HEPCLOUD_GOOGLE_us-central1-b_custom-32-65535
n1-standard-1,us-central1-c,0.0475,0.0386,0.010,1,3.75,haswell,2300,1.0,1.0,FNAL_HEPCLOUD_GOOGLE_us-central1-c_n1-standard-1
n1-standard-2,us-central1-c,0.0950,0.0492,0.020,2,7.50,haswell,2300,1.0,1.0,FNAL_HEPCLOUD_GOOGLE_us-central1-c_n1-standard-2
n1-standard-4,us-central1-c,0.1900,0.0962,0.040,4,15.0,haswell,2300,1.0,1.0,FNAL_HEPCLOUD_GOOGLE_us-central1-c_n1-standard-4
n1-standard-8,us-central1-c,0.3800,0.2022,080,8,30.0,haswell,2300,1.0,1.0,FNAL_HEPCLOUD_GOOGLE_us-central1-c_n1-standard-8
n1-standard-16,us-central1-c,0.7600,0.3800,0.160,16,60.0,haswell,2300,1.0,1.0,FNAL_HEPCLOUD_GOOGLE_us-central1-c_n1-standard-16
n1-standard-32,us-central1-c,1.5200,0.7106,0.320,32,120.0,haswell,2300,1.0,1.0,FNAL_HEPCLOUD_GOOGLE_us-central1-c_n1-standard-32
custom-16-32768,us-central1-c,0.6729,0.3800,0.1402,16,32.0,haswell,2300,1.0,1.0,FNAL_HEPCLOUD_GOOGLE_us-central1-c_custom-16-32768
custom-32-65535,us-central1-c,1.3459,0.7106,0.2804,32,64.0,haswell,2300,1.0,1.0,FNAL_HEPCLOUD_GOOGLE_us-central1-c_custom-32-65535
n1-standard-1,us-central1-c,0.0475,0.0380,0.010,1,3.75,broadwell,2200,1.0,1.0,FNAL_HEPCLOUD_GOOGLE_us-central1-c_n1-standard-1
n1-standard-2,us-central1-c,0.0950,0.0484,0.020,2,7.50,broadwell,2200,1.0,1.0,FNAL_HEPCLOUD_GOOGLE_us-central1-c_n1-standard-2
